CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
624,France,Male,36,6,0.0,2,0,0,84635.64,0
525,France,Male,51,10,0.0,3,1,0,171045.35,1
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
744,France,Female,39,6,0.0,1,0,0,10662.58,0
758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
754,Germany,Female,39,8,129401.87,1,1,1,87684.93,0
649,France,Male,33,2,0.0,2,1,0,2010.98,0
553,France,Female,31,4,0.0,2,1,1,89087.4,0
651,France,Male,35,0,181821.96,2,0,1,36923.67,1
605,Spain,Female,57,2,0.0,3,1,0,66652.75,1
744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
695,Spain,Female,31,5,0.0,2,0,1,13998.88,0
718,France,Female,49,10,0.0,1,1,0,184474.72,1
672,France,Male,43,5,0.0,1,0,0,63833.09,0
713,France,Male,46,5,0.0,1,1,1,55701.62,0
642,France,Male,25,7,0.0,2,1,0,102083.78,0
721,France,Female,37,1,0.0,2,1,0,70810.8,0
574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
705,France,Male,33,3,144427.96,2,1,0,113845.19,0
682,France,Male,50,6,121818.84,2,0,1,124151.37,0
484,Germany,Male,54,3,134388.11,1,0,0,49954.79,1
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
632,France,Male,60,2,0.0,2,0,1,2085.32,0
726,Germany,Male,30,5,111375.32,2,1,0,2704.09,0
507,France,Female,31,0,106942.08,1,0,1,44001.11,0
786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0
689,Spain,Female,38,6,121021.05,1,1,1,12182.15,0
690,France,Male,38,1,94456.0,2,0,1,55034.02,0
520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
644,France,Female,37,8,0.0,2,1,0,20968.88,0
479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0
656,France,Male,43,7,134919.85,1,1,0,194691.95,0
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
707,France,Male,42,2,16893.59,1,1,1,77502.56,0
759,France,Male,44,2,111095.58,2,1,0,100137.7,0
841,France,Female,36,5,156021.31,1,0,0,122662.98,0
756,France,Male,67,4,0.0,3,1,1,93081.87,0
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
777,France,Female,32,2,0.0,1,1,0,136458.19,1
635,Spain,Male,50,7,159453.64,2,0,0,54560.79,1
575,France,Male,36,7,0.0,1,1,1,55868.97,1
641,France,Male,77,9,0.0,3,1,1,81514.06,0
708,Spain,Female,41,5,0.0,1,0,1,157003.99,0
519,France,Male,39,1,97700.02,1,1,1,30709.03,0
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
641,France,Male,41,6,0.0,2,1,0,65396.79,0
496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0
547,France,Male,30,6,0.0,2,1,1,18471.86,0
744,France,Male,47,9,0.0,2,1,0,113163.17,0
712,France,Male,24,2,0.0,1,0,1,121232.51,0
719,France,Female,54,7,0.0,2,1,1,125041.52,0
473,France,Female,25,6,110666.42,2,0,0,46758.42,0
688,France,Female,39,0,0.0,2,1,0,53222.15,1
473,Germany,Male,40,8,152576.25,2,1,0,73073.68,0
662,France,Female,29,10,0.0,2,1,0,137508.31,0
460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0
721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
616,France,Male,31,3,94263.91,2,1,0,168895.06,0
543,France,Female,32,7,147256.86,1,1,0,112771.95,0
486,Germany,Male,62,9,118356.89,2,1,0,168034.83,1
612,France,Male,32,3,121394.42,1,1,0,164081.42,0
474,Germany,Female,37,5,142688.57,2,1,1,110953.33,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
633,France,Female,39,9,129189.15,2,0,0,170998.83,0
727,Spain,Female,57,1,109679.72,1,0,1,753.37,0
677,Spain,Male,40,7,95312.8,1,1,1,62944.75,0
746,France,Male,35,2,172274.01,1,1,0,22374.97,0
767,Spain,Male,77,8,149083.7,1,1,1,190146.83,0
724,France,Male,28,5,97612.12,1,1,1,96498.14,0
581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
740,Germany,Male,40,4,114318.78,2,1,0,129333.69,1
562,Germany,Male,31,4,127237.25,2,0,1,143317.42,0
717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1
480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
850,France,Female,46,3,0.0,2,1,1,187980.21,0
716,France,Female,52,7,65971.61,2,1,0,14608.0,1
749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0
635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
581,Germany,Male,38,1,133105.47,1,1,0,105732.9,1
710,France,Female,37,5,0.0,2,1,0,115403.31,0
574,Spain,Female,28,7,0.0,2,0,0,185660.3,0
620,France,Male,22,0,0.0,1,1,0,32589.45,0
553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0
832,France,Female,27,10,98590.25,1,1,0,30912.89,0
756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0
739,Spain,Female,40,8,0.0,1,1,0,167030.51,0
666,France,Female,40,2,0.0,2,0,0,36371.27,0
520,Spain,Female,30,4,145222.99,2,0,0,145160.96,0
662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
633,France,Female,30,6,0.0,2,0,0,41642.29,0
802,France,Female,39,7,120145.96,2,0,1,59497.01,1
596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
540,France,Male,41,3,0.0,2,1,0,121098.65,0
609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
655,France,Female,51,3,0.0,2,0,1,15801.02,0
648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
687,France,Male,38,0,144450.58,1,0,1,137276.83,0
613,France,Female,45,1,187841.99,2,1,1,147224.27,0
496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
671,France,Female,31,6,0.0,2,1,1,15846.42,0
732,France,Male,79,10,61811.23,1,1,1,104222.8,0
509,France,Male,55,8,132387.91,2,1,1,170360.11,0
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,0
712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
774,France,Male,26,2,93844.69,1,1,0,28415.36,0
682,France,Female,64,10,128306.7,1,0,1,66040.83,0
641,France,Male,37,6,0.0,2,1,0,45309.24,0
746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
557,Germany,Male,68,2,100194.44,1,1,1,38596.34,0
603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
645,France,Female,38,7,59568.57,1,1,1,167723.25,0
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1
616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
632,Germany,Female,35,2,150561.03,2,0,0,64722.61,0
631,Germany,Female,32,2,146810.99,2,1,1,180990.29,0
683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
630,France,Male,34,9,0.0,2,1,1,114006.35,0
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,1
604,Germany,Female,42,10,166031.45,1,1,0,98293.14,0
484,Germany,Male,40,7,106901.42,2,0,0,118045.98,0
743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
686,France,Female,41,10,0.0,1,1,1,144272.71,1
624,Spain,Male,38,7,123906.55,1,1,0,135096.78,0
532,France,Male,43,9,0.0,2,0,0,190573.91,1
653,France,Female,74,0,121276.32,1,1,1,160348.31,0
557,Spain,Male,34,3,0.0,1,0,1,123427.98,0
645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
768,France,Male,25,0,78396.08,1,1,1,8316.19,0
690,France,Female,36,6,110480.48,1,0,0,81292.33,0
604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
673,France,Male,59,0,178058.06,2,0,1,21063.71,1
850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
725,France,Female,31,6,0.0,1,0,0,61326.43,0
644,France,Male,33,7,174571.36,1,0,1,43943.09,0
703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
783,France,Male,40,6,0.0,2,1,0,109742.55,0
748,France,Male,38,4,115221.36,1,0,1,70956.75,0
645,France,Female,68,9,0.0,4,1,1,176353.87,1
850,France,Male,33,7,140956.99,1,0,0,3510.18,0
524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1
501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
670,France,Male,33,8,126679.69,1,1,1,39451.09,0
593,France,Male,43,9,0.0,2,1,1,76357.43,0
709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0
667,France,Female,38,6,144432.04,1,1,1,73963.17,1
821,France,Female,40,1,0.0,2,1,0,194273.12,0
675,France,Male,49,8,135133.39,1,0,1,179521.24,1
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,1
726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
568,France,Female,47,7,0.0,2,1,1,45978.39,0
585,France,Male,40,7,0.0,2,0,0,146156.98,0
625,France,Female,52,2,79468.96,1,1,1,84606.03,0
668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
667,Spain,Male,56,2,168883.08,1,0,1,18897.78,0
602,France,Female,35,8,0.0,2,1,1,152843.53,0
700,Spain,Male,31,7,0.0,2,0,1,145151.96,0
580,France,Female,39,9,128362.59,1,1,0,86044.98,0
606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0
631,France,Female,34,4,124379.14,1,1,0,106892.91,0
461,Germany,Female,74,1,186445.31,2,1,1,196767.83,0
600,France,Female,39,5,0.0,2,0,0,118272.07,0
632,France,Male,44,3,107764.75,1,1,0,185667.72,0
805,Germany,Female,33,3,105663.56,2,0,1,33330.89,0
701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
582,France,Female,29,0,0.0,1,1,1,84012.81,0
729,France,Male,30,9,0.0,2,1,0,151869.35,0
850,France,Female,41,5,0.0,2,1,1,34827.43,0
667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
646,Germany,Male,39,6,121681.91,2,0,1,61793.47,0
781,Spain,Male,33,3,0.0,2,1,1,42556.33,0
810,France,Male,33,6,0.0,2,1,1,77965.67,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
704,France,Male,42,8,129735.3,2,1,1,179565.57,0
850,France,Female,26,4,62610.96,2,0,1,179365.1,0
737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0
520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
741,France,Female,35,1,0.0,2,1,0,36557.55,0
681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
807,France,Male,33,10,101952.97,2,1,0,178153.65,0
523,France,Male,34,2,161588.89,1,1,1,51358.66,0
558,France,Female,47,9,0.0,2,1,0,103787.28,0
494,Germany,Male,37,5,107106.33,2,1,0,172063.09,0
710,Spain,Female,38,4,0.0,2,1,1,136390.88,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
639,France,Female,35,1,103015.12,2,1,1,139094.12,0
644,Spain,Male,49,10,0.0,2,1,1,145089.64,0
796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
615,France,Male,64,0,81564.1,2,0,1,35896.09,0
613,Germany,Female,51,7,147262.11,1,1,1,53630.9,1
850,France,Male,43,7,0.0,2,1,1,173851.11,0
570,France,Female,36,3,0.0,2,1,0,92118.75,0
717,France,Female,36,2,99472.76,2,1,0,94274.72,1
788,Spain,Female,70,1,0.0,2,1,1,41610.62,0
700,France,Female,37,7,0.0,2,1,0,17040.82,0
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0
422,Spain,Female,54,4,0.0,2,1,1,7166.71,0
738,France,Male,31,9,82674.15,1,1,0,41970.72,0
771,Spain,Female,67,8,0.0,2,1,1,51219.8,0
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
716,France,Male,31,8,109578.04,2,1,1,51503.51,0
744,Spain,Female,30,1,124037.28,1,1,1,142210.94,0
635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
745,France,Male,21,4,137910.45,1,1,1,177235.23,0
629,France,Female,37,10,99546.25,3,0,1,25136.95,1
637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
693,France,Female,43,4,152341.55,1,1,0,9241.78,0
513,France,Male,29,10,0.0,2,0,1,25514.77,0
850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0
539,France,Male,20,0,83459.86,1,1,1,146752.67,0
421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
688,France,Male,52,1,0.0,2,1,1,172033.57,0
581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
650,Germany,Female,25,2,114330.95,1,1,1,25325.07,0
612,France,Female,38,1,0.0,2,1,1,9209.21,0
622,France,Female,39,9,83456.79,2,0,0,38882.34,0
644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
495,France,Male,47,10,137682.68,1,1,0,71071.47,0
779,France,Male,32,10,80728.15,1,1,0,86306.75,0
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
631,France,Female,33,8,0.0,2,0,0,117374.22,0
588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0
639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1
796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
789,France,Female,27,8,66201.96,1,1,1,79458.12,0
489,France,Female,38,5,117289.92,1,0,0,85231.88,0
613,France,Female,29,6,185709.28,2,1,1,77242.19,0
573,France,Female,36,1,0.0,1,1,1,56905.38,0
687,France,Male,28,7,108116.66,1,1,1,27411.19,0
634,Spain,Male,25,9,0.0,2,1,1,8227.91,0
589,France,Male,36,8,114435.47,1,1,0,26955.72,0
636,Germany,Male,30,8,141787.31,2,1,1,109685.61,0
626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
707,France,Female,42,10,0.0,2,1,1,152944.39,0
712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
535,France,Male,45,2,0.0,2,1,0,125658.28,0
636,Spain,Female,33,0,0.0,1,1,0,92277.47,1
634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
712,France,Male,33,3,153819.58,1,1,0,79176.09,1
684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1
558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
821,Germany,Female,31,2,68927.57,1,1,1,25445.0,0
671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0
680,France,Female,43,4,0.0,2,1,1,58761.33,0
653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0
774,Germany,Male,42,2,132193.94,2,1,1,162865.52,0
710,France,Male,21,4,109130.96,2,1,1,56191.99,0
679,France,Female,33,1,0.0,2,0,0,69608.48,0
850,France,Male,31,8,0.0,2,1,0,178667.7,0
638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
560,France,Female,27,5,0.0,2,1,0,131919.48,0
740,France,Female,51,4,0.0,2,1,1,178929.84,0
568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
609,France,Female,53,6,0.0,2,1,1,124218.27,0
793,Spain,Male,25,3,100913.57,1,0,0,10579.72,0
539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
611,Germany,Male,31,0,107884.81,2,1,1,183487.98,0
502,France,Female,35,6,0.0,2,1,1,80618.47,0
698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
687,France,Male,39,7,0.0,2,1,0,26848.25,0
750,France,Female,37,6,0.0,1,1,1,117948.0,1
707,France,Female,35,9,0.0,2,1,1,70403.65,0
670,Spain,Male,43,1,97792.21,1,0,0,120225.62,0
545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
628,France,Male,45,9,0.0,2,1,1,96862.56,0
636,France,Male,44,2,0.0,2,0,0,86414.41,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
736,France,Female,30,9,0.0,2,1,0,34180.33,0
726,France,Male,34,9,0.0,2,0,0,14121.61,0
674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
650,France,Male,60,8,0.0,2,1,1,102925.76,0
799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
592,France,Male,39,7,0.0,2,1,0,83084.33,0
551,Spain,Male,32,4,0.0,2,1,0,53420.53,0
652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
773,France,Female,40,10,0.0,2,0,1,69303.15,0
453,Germany,Female,38,8,120623.21,1,1,0,129697.99,0
656,France,Male,30,3,0.0,2,0,1,17104.0,0
590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
555,France,Male,29,4,128744.04,1,1,1,47454.93,0
529,France,Male,61,1,0.0,2,1,1,191370.97,0
593,Germany,Female,41,4,119703.1,2,1,1,109783.29,0
658,France,Male,39,7,0.0,2,1,0,48378.4,0
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0
696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
589,France,Male,34,6,0.0,2,1,1,177896.92,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,0
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
668,France,Male,32,7,0.0,2,1,1,777.37,0
812,Germany,Male,33,2,127154.14,2,0,1,105383.49,0
416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0
550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
712,France,Female,27,2,133009.51,1,1,0,126809.15,0
669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
597,Spain,Female,30,2,119370.11,1,1,1,182726.22,1
608,France,Male,50,6,0.0,1,1,0,93568.77,1
471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
729,Germany,Male,39,6,127415.85,1,1,1,184977.2,1
690,France,Male,35,6,112689.95,1,1,0,176962.31,0
685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
659,France,Female,56,9,123785.24,1,1,0,99504.03,1
748,France,Female,26,1,77780.29,1,0,1,183049.41,0
614,Germany,Male,43,8,140733.74,1,1,1,166588.76,0
413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
666,France,Male,53,5,64646.7,1,1,0,128019.48,1
792,France,Male,50,9,0.0,4,1,1,194700.81,1
671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0
607,France,Female,27,2,0.0,2,1,0,63495.86,0
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0
501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
749,France,Female,60,6,0.0,1,1,0,17978.68,1
850,Germany,Male,40,4,166082.15,2,0,1,44406.17,0
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
566,France,Female,42,6,0.0,1,1,0,180702.12,1
792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
744,Spain,Male,34,3,0.0,2,1,0,27244.35,0
657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
520,France,Male,31,4,93249.4,1,1,0,77335.75,0
673,France,Male,72,1,0.0,2,0,1,111981.19,0
687,France,Female,47,7,0.0,2,1,1,177624.01,0
465,France,Female,51,8,122522.32,1,0,0,181297.65,1
692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
461,France,Female,35,5,0.0,1,1,1,54209.02,0
586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0
637,France,Male,33,0,132255.99,2,0,1,74588.41,0
620,France,Female,70,3,87926.24,2,1,0,33350.26,1
701,France,Male,39,2,0.0,2,1,1,82526.92,0
657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
594,Germany,Male,40,0,152092.44,2,1,1,83508.93,0
481,France,Male,37,8,152303.66,2,1,1,175082.2,0
669,France,Female,42,9,0.0,2,0,0,135630.32,0
504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
733,France,Female,28,5,0.0,2,0,0,12761.16,0
687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0
704,Germany,Female,39,10,102556.18,2,1,0,171971.25,1
496,France,Female,29,4,0.0,2,1,0,164806.89,0
518,France,Female,45,8,0.0,2,1,1,36193.07,0
751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
663,Germany,Male,44,2,117028.6,2,0,1,144680.18,0
423,France,Female,36,5,97665.61,1,1,0,118372.55,1
655,Germany,Male,67,6,148363.38,1,1,1,186995.17,0
683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
669,France,Male,29,7,0.0,2,1,1,138145.62,0
649,France,Male,38,1,122214.0,1,0,1,88965.46,0
625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1
789,France,Male,27,6,0.0,2,1,0,103603.65,0
714,France,Female,25,4,0.0,2,0,0,82500.84,0
589,Germany,Female,20,2,121093.29,2,1,0,3529.72,0
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
626,Germany,Male,35,4,88109.81,1,1,1,32825.5,0
628,Spain,Male,43,3,184926.61,1,1,0,122937.57,0
574,France,Female,39,5,119013.86,1,1,0,103421.91,0
521,France,Male,39,7,0.0,2,0,1,653.58,0
559,France,Male,62,6,118756.62,1,1,1,20367.68,0
623,France,Female,29,1,0.0,2,0,0,39382.06,0
769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0
700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
599,Germany,Male,36,3,128960.21,2,1,1,40318.33,0
778,France,Female,33,9,151772.63,2,0,0,180249.94,1
632,Germany,Male,65,6,129472.33,1,1,1,85179.48,0
610,France,Female,31,6,107784.65,1,1,1,141137.53,0
541,France,Male,36,5,0.0,2,1,0,124795.84,0
445,France,Female,33,7,0.0,2,1,0,122625.68,0
731,France,Female,30,5,0.0,2,1,0,189528.72,0
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
693,Spain,Female,39,0,0.0,2,0,0,81901.6,0
717,Spain,Female,39,6,0.0,2,1,0,93275.61,0
559,France,Male,34,2,137390.11,2,1,0,9677.0,0
692,France,Male,69,10,154953.94,1,1,1,70849.47,0
731,France,Male,29,5,179539.2,1,0,0,112010.02,0
548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
608,France,Female,56,10,129255.2,2,1,0,142492.04,1
613,Germany,Male,33,3,155736.42,2,1,1,57751.21,0
718,Germany,Female,33,4,70541.06,1,0,0,88592.8,0
502,France,Male,45,0,0.0,1,0,0,84663.21,0
363,Spain,Female,28,6,146098.43,3,1,0,100615.14,1
550,Spain,Male,39,2,116120.19,2,1,1,195638.13,0
531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
798,France,Male,32,7,0.0,2,0,1,37731.95,0
649,Spain,Male,29,2,45022.23,1,1,1,173495.77,0
447,France,Male,43,2,0.0,2,1,0,33879.26,1
667,France,Male,23,1,0.0,2,1,0,91573.19,0
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0
545,Germany,Female,37,8,114754.08,1,1,0,136050.44,1
728,France,Female,59,4,0.0,1,1,1,163365.85,1
681,Germany,Male,48,5,139714.4,2,0,0,73066.72,0
773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
670,Spain,Female,65,1,0.0,1,1,1,177655.68,1
527,France,Female,25,6,0.0,2,0,1,96758.58,0
581,Germany,Male,31,6,116891.72,1,1,0,107137.3,0
850,France,Female,37,3,212778.2,1,0,1,69372.88,0
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0
605,France,Male,36,7,128829.25,1,1,0,190588.59,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0
556,France,Female,43,6,0.0,3,0,0,125154.57,1
572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0
839,Germany,Male,47,2,136911.07,1,1,1,168184.62,1
676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
735,France,Male,50,2,0.0,2,0,1,147075.69,0
629,France,Male,40,9,0.0,1,1,0,106.67,0
535,France,Female,44,2,114427.86,1,1,1,136330.26,0
557,France,Female,32,3,123502.53,1,1,1,69826.8,0
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
510,France,Male,65,2,0.0,2,1,1,48071.61,0
564,France,Male,26,7,84006.88,2,0,0,183490.99,0
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
758,France,Male,51,8,81710.46,1,1,1,116520.07,0
732,France,Male,25,0,110942.9,1,0,0,172576.56,0
771,Spain,Female,47,3,72664.0,2,1,1,107874.39,0
735,France,Female,25,3,91718.8,1,0,0,28411.23,0
778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
849,France,Male,35,4,110837.73,1,0,0,126419.8,0
